Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
1,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,4,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.id FROM Scientist WHERE Scientist.university = 'Radboud Universiteit Nijmegen';""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
4,1,4,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist WHERE Scientist.university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
7,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,4,"""FROM Scientist SELECT id, name, university, year WHERE Scientist.university == 'Radboud Universiteit Nijmegen';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
10,1,4,"""SELECT id, name, university, year FROM Scientists WHERE university = 'Radboud Universiteit Nijmegen';""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
11,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,4,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S WHERE S.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
15,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
16,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,4,"""SELECT id, name, university, year   FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
19,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,4,SELECT *  FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
24,1,4,"""SELECT id, name, university, year FROM Scientist Where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
25,1,4,SELECT * FROM Scientist WHERE University='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
27,1,4,"""SELECT id,name,university,year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
28,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,4,SELECT * FROM Scientist WHERE university =  'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,4,"""select id, name, university, year from Scientist where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,4,"""SELECT id, name, university, year FROM Scientist  WHERE university  = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,4,SELECT * FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,4,"""SELECT id,name,university,year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,4,"""SELECT S.id, S.""""name"""", S.university, S.""""year"""" FROM Scientist S WHERE S.university=='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
38,1,4,D SELECT * FROM scientist WHERE university = 'Radboud Universiteit Nijmegen';,0.9714285714285714,1,"""Semantics minor error. Maybe you meant ''?
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select * from scientist where university = 'radboud universiteit nijmegen'' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
39,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,4,SELECT name FROM Scientist WHERE university='Radboud Universiteit Nijmegen';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
45,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
