Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
1,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
3,1,6,SELECT album_title FROM Album WHERE type = 'compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
6,1,6,πalbum_title(σtype='compilation'(Album)),0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
7,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,6,SELECT album_title FROM Album WHERE type = 'compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
11,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
15,1,6,SELECT album_title  FROM Album  WHERE type = 'comp';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in non-commutative operator.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
16,1,6,SELECT album_title  FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,6,SELECT album title FROM Album WHERE type = compilation,0.2,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

WHERE clause: Operands mismatch in non-commutative operator.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
19,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,6,SELECT album_title  FROM Album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,1,6,SELECT album_title  FROM Album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
24,1,6,SELECT album_title FROM Album WHERE type='complitation';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
25,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
