1,"SELECT * FROM Track,Writes,Artist WHERE( Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication');"
2,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
3,"SELECT *; FROM Track, Writes, Artist; WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'"
4,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
5,"SELECT * FROM Artist, Track, Writes WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
6,"SELECT name, role  FROM Writes W, Artist A, Track T WHERE T.track_title = 'Californication' AND T.track_id=W.track_id AND A.artist_id = W.artist_id;"
7,"SELECT * FROM Writes, Artist, Track WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
8,"SELECT Writes.artist_id=Artist.artist_id FROM Track, Writes, Artist WHERE Track.track_id=Writes.track_id AND Track.title='Californication';"
9,"SELECT DISTINCT * FROM Writes, Artist, Track  WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
10,"SELECT * FROM Writes, Artist, Track WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
11,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication';"
12,"SELECT DISTINCT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Writes.track_id = Track.track_id AND Track.track_title = 'Californication';"
13,Select *
14,"SELECT artist_id FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication';"
15,
16,"SELECT * FROM Track t,Writes w, Artist a  WHERE w.artist_id = a.artist_id AND t.track_id =w.track_id AND t.track_title ='Californication'; "
17,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Track.track_title='Californication' and Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
18,"SELECT DISTINCT Artist.name, Writes.role FROM Tracks, Writes, Artist WHERE Track.track_title = 'Californication' AND Writes.track_id = Track.track_id AND Artist.artist_id = Writes.artist_id ;"
19,select * from Artist natural join Writes natural join Track where track_title='Californication';
20,"SELECT * FROM Writes, Artist, Track WHERE Track.track_id = Writes.track_id AND track_title = 'Californication' AND Writes.artist_id = Artist.artist_id;"
21,"SELECT * FROM Track t, Writes w, Artist a WHERE w.artist_id = a.artist_id AND t.track_id = w.track_id AND t.track_title = 'Californication';"
22,"SELECT * FROM Track, Writes, Artist WHERE Track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
23,SELECT * FROM Track INNER JOIN Writes ON (Track.track_id = Writes.track_id) INNER JOIN Artist ON (Writes.artist_id = Artist.artist_id) WHERE Track.track_title = 'Californication';
24,"SELECT artist_id FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND (Track.track_id=Writes.track_id) AND (Track.title='Californication'); "
25,SELECT name FROM Artist WHERE Writes.artist_id = Artist.artist_id AND (Track.track_id = Writes.track_id) AND (track.title = 'Californication');
26,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication'; "
27,"SELECT name FROM Track, Writes, Artist Where Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
28,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication'"
29,"SELECT Artist.artist FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication'; "
30,"SELECT Artist.name FROM Artist, Writes,Track  WHERE Writes.artist_id = Artist.artist_id  AND Track.track_id = Writes.track_id  AND Track.track_title = 'Californication';"
