1,SELECT Album.album_title FROM Album WHERE Album.type='compilation';
2,SELECT album_title FROM Album WHERE type = 'compilation';
3,SELECT album_title; FROM Album; WHERE type='compilation';
4,SELECT album_title FROM Album WHERE type = 'compilation';
5,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
6,SELECT album_titleFROM Album WHERE type='compilation';
7,SELECT album_title FROM Album WHERE type='compilation';
8,SELECT album_title  FROM Album WHERE type = 'compilation';
9,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';
10,SELECT album_title FROM Album WHERE type='compilation';
11,SELECT album_title FROM Album WHERE Album.type = 'compilation';
12,SELECT DISTINCT album_title FROM Album WHERE Album.type = 'compilation'; 
13,select  album_title  from Album where type='compilation';
14,SELECT album_title FROM Album WHERE type = 'compilation';
15,"SELECT album_title, type FROM Album WHERE type='compilation'; "
16,SELECT album_title FROM Album WHERE type ='compilation';
17,SELECT album_title FROM Album WHERE type='compilation';
18,SELECT DISTINCT album_title FROM Album  WHERE Album.type = 'compilation' ;
19,select album_title from Album where type='compilation';
20,SELECT album_title FROM Album WHERE type = 'compilation';
21,SELECT album_title FROM Album a WHERE a.type = 'compilation';
22,SELECT album_title FROM Album WHERE type='compilation';
23,SELECT album_title FROM Album WHERE type = 'compilation';
24,SELECT album_title FROM Album WHERE type = 'compilation' ;
25,SELECT album_title FROM Album WHERE type = 'compilation';
26,SELECT album_title FROM Album WHERE type='compilation';
27,SELECT album_title FROM Album WHERE type='compilation';
28,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
29,SELECT album_title FROM Album WHERE type = 'compilation';
30,SELECT Album.album_title FROM Album  WHERE Album.type = 'compilation';
31,SELECT DISTINCT album_title FROM Album WHERE type = 'compliation';
32,SELECT album.title FROM Album WHERE Album.type = 'compilation' 
33,SELECT album_title FROM Album WHERE type = 'compilation';
34,SELECT Album.album_title FROM Album Where Album.type = 'compilation';
35,SELECT album_title FROM Album WHERE type='compilation';
36,SELECT album_title FROM Album WHERE type = 'compilation'
37,select * from Album WHERE type = 'compilation'; 
38,select album_title from Album where type == 'compilation';
39,SELECT album_title FROM Album WHERE album.type = 'compilation';
40,SELECT album_title  FROM Album WHERE type = 'compilation';
41,Select album_title FROM Album WHERE type='compilation';
42,SELECT album_title FROM Album WHERE type = 'compilation';
43,SELECT album_title FROM Album WHERE type = 'compilation';
44,SELECT album_title FROM Album WHERE type='compilation';
45,SELECT album_title FROM Album WHERE type='compilation';
46,SELECT album_title FROM ALbum WHERE type = 'compilation';
47,SELECT album_title FROM Album WHERE type='compilation';
48,SELECT album_title FROM Album where type = 'compilation';
49,SELECT album_title FROM Album WHERE type='compilation'
50,SELECT album_title FROM Album WHERE type = 'compilation';
51,SELECT album_title FROM Album WHERE type='compilation';
52,SELECT album_title FROM Album WHERE type='compilation';
53,SELECT album_title FROM Album WHERE type=compilation;
54,σtype='compilation'(πalbum_title'(Album))
55,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
56,SELECT album_Title FROM Album WHERE type='compilation'
57,SELECT album_title FROM Album WHERE type = 'compilation';
58,SELECT Album.album_title FROM Album WHERE Album.type='compilation';
59,SELECT album_title FROM Album WHERE album_id = compilation;
60,SELECT album_title FROM Album WHERE Album.type = 'compilation';
61,SELECT album_title  FROM Album WHERE type='compilation';
62,SELECT album_title FROM Album WHERE type = 'compilation';
63,SELECT album_title FROM Album WHERE type = 'compilation';
64,SELECT album_title FROM album  WHERE type = 'compilation';
65,SELECT album_title  FROM Album  WHERE Album.type = compilation 
66,Select album_title FROM Album WHERE type = 'compilation';
67,SELECT Album.album_title FROM Album Where Album.type = 'compilation';
68,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';
69,SELECT album_title FROM Album WHERE type = 'compilation';
70,(SELECT album_title FROM Album WHERE Album = compilation)
71,SELECT album_title FROM Album WHERE type='compilation'
72,SELECT album_title FROM Album WHERE type = 'compilation'   
73,SELECT album_title FROM Album WHERE type='compilation';
