1,"SELECT Artist.name FROM Artist,Produces WHERE Produces.artist_id=Artist.artist_id;"
2,SELECT Distinct Artist.name FROM Artist NATURAL JOIN Produces;
3,"SELECT name; FROM Artist, Produces; WHERE Artist.artist_id = Produces.artist_id"
4,"SELECT DISTINCT Artist.name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
5,"SELECT DISTINCT Artist.name FROM Artist, Produces;"
6,"SELECT COUNT(DISTINCT(name)) FROM Artist A, Produces P WHERE A.artist_id = P.artist_id;"
7,"SELECT name FROM Artist, Produces WHERE Artist.artist_id=Produces.artist_id;"
8,"SELECT name FROM Artist, Produces WHERE Artist.album_id=Produces.album_id;"
9,"SELECT DISTINCT A.name FROM Artist A, Produces P WHERE A.artist_id = P.artist_id;"
10,"SELECT DISTINCT A.name FROM Artist A, Produces P WHERE P.artist_id = A.artist_id; "
11,"SELECT name FROM Artist, Produces WHERE Artist.artist_id != Produces.artist_id;"
12,"SELECT DISTINCT name FROM Produces, Artist WHERE Artist.artist_id = Produces.artist_id;"
13,"select name from Artist, Produces  where Produces.artist_id=Artist.artist_id;"
14,"SELECT name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
15,"SELECT Artist.name, FROM Artist, Produces WHERE Artist.artist_id =  Produces.artist_id;"
16,"SELECT name FROM Artist a,Produces p WHERE a.artist_id = p.artist_id; "
17,"SELECT DISTINCT""name"" FROM Artist, Produces;"
18,"SELECT DISTINCT Artist.name FROM Artist, Produces  WHERE Artist.name = Produces.name ;"
19,select distinct name from Artist join Produces on Artist.artist_id = Produces.artist_id;
20,"SELECT name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id; "
21,"SELECT name FROM Artist a, Produces p WHERE a.artist_id = p.artist_id;"
22,"SELECT name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
23,SELECT DISTINCT name FROM Artist INNER JOIN Produces ON (Artist.artist_id = Produces.artist_id);
24,"SELECT name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
25,SELECT name FROM Artist WHERE Artist.artist_id = Produces.artist_id;
26,"SELECT DISTINCT name from Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
27,"SELECT name FROM Artist, Produces;"
28,SELECT DISTINCT Artist.name FROM Artist NATURAL JOIN Produces;
29,"SELECT Artists.name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id;"
30,"SELECT Distinct Artist.name FROM Artist, Produces  WHERE Produces.artist_id  = Artist.artist_id;"
31,"SELECT DISTINCT Artist.names FROM Artist, Produces WHERE Produces.artist_id = Artist.artist_id;"
32,SELECT DISTINCT name FROM Artist  INNER JOIN Produces ON Artist.artist_id = Produces.artist_id
33,"SELECT DISTINCT name FROM Artist, Produces;"
34,SELECT Distinct Artist.name FROM Artist NATURAL JOIN Produces;
35,"SELECT DISTINCT name FROM Artist, Produces WHERE Artist.artist_id=Produces.artist_id;"
36,"SELECT name FROM Artist, Produces WHERE Artist.artist_id = Produces.artist_id"
37,select DISTINCT name From Artist LEFT JOIN Produces on Artist.artist_id = Produces.artist_id where Produces.track_id NOT null; 
