1,"Select album_id as album_id2 FROM Track WHERE Track.track_title='Overpass Graffiti';   Select Track_tmp.track_title  FROM Track, Track as Track_tmp  WHERE  ((Track.track_title='Overpass Graffiti') AND (Track.album_id= Track_tmp.album_id));"
2,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
3,"SELECT track_title; FROM Track; WHERE album_id=album_id2  AND Track AS album_id2(album_id, track_title='Overpass Graffiti')"
4,"SELECT T1.track_title FROM Track T1, Track T2 WHERE T2.track_title = 'Overpass Graffiti' AND T1.album_id = T2.album_id;"
5,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
6,
7,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id  AND Track2.track_title='Overpass Graffiti'; "
8,SELECT track_title FROM Track  WHERE  AND 
9,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti';"
10,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
11,"SELECT Track.track_title, Track.album_id FROM Track, Track AS album_id2 WHERE album_id2.track_title = 'Overpass Graffiti' AND Track.album_id = album_id2.album_id;"
12,"SELECT DISTINCT Album2.track_title FROM Track, Track as album2, Album WHERE Track.album_id = Album.album_id AND Track.track_title = 'Overpass Graffiti' AND Album.album_id = Album2.album_id;"
13," SELECT Track.track_title FROM Track, Track as Track_2 WHERE Track.album_id = Track_2.album_id AND Track_2.track_title = 'Overpass Graffiti';"
14,
15,
16,"SELECT t.track_title  FROM Track t,Album a,Album a AS Album2 aa(album_id2) WHERE a.album_id=aa.album_id2 AND "
17,"Select Track2.track_title FROM Track, Track as Track2(track_id, album_id2) WHERE Track.track_title='Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
18,"SELECT T1.track_title  FROM Track T1, Track T2 WHERE T2.track_title = 'Overpass Graffiti'  AND T1.album_id = T2.album_id ;"
19,select track_title from Track join (select album_id from Track where track_title='Overpass Graffiti') as Track2(album_id2) on Track.album_id = Track2.album_id2;
20," SELECT Track.track_title, album_id FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit ) WHERE album_id = album_id2 AND Track.track_title ='Overpass Graffiti' ;"
21,"SELECT track_title, album_id AS album_id2 FROM Track WHERE album_id = album_id2 AND track_title = 'Overpass Grafitti';"
22,"SELECT Track.track_title FROM Track, Track as Track_2 WHERE Track.album_id = Track_2.album_id AND Track_2.track_title = 'Overpass Graffiti';"
23,
24,SELECT track_title FROM Track WHERE album_id=album_id2 AND rack_title='Overpass Graffiti';
25,SELECT name FROM Track WHERE Track.album_id = Album.album_id AND
26,
27,"SELECT DISTINCT Track.track_title, Track.album_id FROM Track, Track AS Track2(album_id, album_id2) WHERE Track.album_id = Track2.album_id2 AND Track.track_title='Overpass Graffiti'; "
28,"SELECT Track.track_title FROM Track, Track AS Copy WHERE Track.album_id = Copy.album_id AND Copy.track_title = 'Overpass Graffiti';"
29,"SELECT track_title, album_id AS album_id2  FROM Track WHERE album_id = album_id2 AND track_title = 'Overpass Graffiti'; "
30,"SELECT Track.track_title FROM Track, Track AS Track2(track_id,album_id2, track_title, duration, popularity, explicit)  WHERE Track.album_id = Track2.album_id2  AND Track2.track_title = 'Overpass Graffiti';"
31,"SELECT Track.track_title FROM Track, Track as Track 2 WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
32,SELECT track_title FROM Track INNER JOIN  (SELECT album_id AS album_id2  FROM Track WHERE Track.track_title = 'Overpass Graffiti') ON Track.album_id = album_id2 
33,"SELECT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id = album_id2 AND Track2.track_title = 'Overpass Graffiti';"
34,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
35,"SELECT track_title, album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti' AND album_id=album_id2;"
36,SELECT DISTINCT track_title FROM Track WHERE album_id=album_id2 AND Track.track_title='Overpass Graffiti'   
37,Select track.track_title
38,"select track_title from Track, Album, Album AS Album2(album_id2, album_title, total_tracks, year, type) where Album.album_id = Album2.album_id2 AND Track.track_title == 'Overpass Graffiti' AND Track.album_id = Album.album_id;"
39,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE  Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;"
40,SELECT track FROM Track WHERE track.album_id='Overpass Graffiti'.album_id;
41,"Select Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
42,
43,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
44,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
45,"SELECT Track.track_title, Track.album_id AS album_id2 FROM Track as Track2, Track WHERE Track.album_id=album_id2 AND Track.track_title='Overpass Graffiti';"
46,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id = album_id2 AND Track.track_title = 'Overpass Graffiti';"
47,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti') AS TrackA WHERE album_id = album_id2;"
48,select track_title from Track join ( select album_id as album_id2 from (select * from Track where track_title='Overpass Graffiti') ) where album_id = album_id2
49,"SELECT Track.track_title FROM Track, Track2 WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti'"
50,"SELECT Track2.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti';"
51,"SELECT Track.track_title  FROM Track, Track as Track_2  WHERE (Track_2.track_title='Overpass Graffiti'  AND Track.album_id= Track_2.album_id);"
52,"SELECT DISTINCT Track2.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title, duration, popularity, explicit), Album, Album AS Album2(album_id2, album_title, total_tracks, year, type) WHERE Track.track_title='Overpass Graffiti' AND Track.album_id=Album2.album_id2 AND Track2.album_id2=Album2.album_id2;"
53,"SELECT DISTINCT track_title FROM TRACK, TRACK.album_id as TRACK.album_id=Track.album_id2 WHERE track.title='Overpass Graffiti' AND Track.album_id=Track.album.id2;"
54,πalbum_id(σtrack_title='Overpass Graffiti'(Track ⨝album_id=album_id2 ρalbum_id2(πtrack_title(Track))))
55,"SELECT Track.track_title FROM Track, (SELECT Track.album_id AS album_id2 FROM Track WHERE Track.track_title = 'Overpass Graffiti') WHERE Track.album_id = album_id2; "
56,"(SELECT track.title FROM Track, Track AS Track2 (track_id, album_id2, title, duration, popularity, explicit) WHERE album.id = album.id2) UNION (SELECT album.id FROM Track WHERE track.title = 'Overpass Graffiti') "
57,SELECT track_title;
58,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
59,SELECT title FROM Track WHERE Album.album_title='Overpass Graffiti';
60,"SELECT DISTINCT title FROM Track, Track AS Track2(track_id, album_id, title2, duration, popularity, explicit) WHERE Track2.title2 = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
61,"SELECT track_title, album_id AS album_id2 FROM Track WHERE Track.track_title = 'Overpass Graffiti';"
62,"SELECT track_title  FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id = album_id2;"
63,"SELECT track_title FROM Track, (     SELECT album_id AS album_id2     FROM Track     WHERE track_title = 'Overpass Graffiti'; ) WHERE Track.album_id = album_id2;"
64,"SELECT DISTINCT Track.track_title FROM  Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity) WHERE Track.album_id=Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';         "
65,
66,
67,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti'; "
68,"SELECT T.track_title FROM Track T, Track T2 WHERE T.track_title = 'Overpass Graffiti' AND T.album_id = T2.album_id"
69,SELECT DISTINCT track_title FROM Track AND Album where album_id = album_id2 AND SELECT album_id FROM album WHERE track_title = 'Overpass Graffiti';
70,"SELECT DISTINCT Album.Track FROM Track, Album AS Album2 (Album, Track) WHERE Album.Track  = Album2.Track AND track_title = 'Overpass Graffiti' "
71,
72,-
73,"SELECT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id=album_id2 AND Track2.track_title='Overpass Graffiti';"
74,"SELECT track.track_title  FROM Track, Track AS Tr2  WHERE Track.album_id = Tr2.album_id  AND Tr2.track_title = 'Overpass Graffiti';"
75,
76,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
77,"SELECT DISTINCT Track2.track_title FROM Track, Track AS Track2(track_id, album_id, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti';"
78,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title=""Overpass Graffiti"" AND  Track2.album_id=Track.album_id;"
79,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track AS Track2 Where track_title = 'Overpass Graffiti') Where album_id = album_id2;"
80,SELECT track_title FROM Track INNER JOIN (ALTER TABLE integers RENAME TO integers_old;) ON album_id=album_id2
81,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track AS Track2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;"
82,
83,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
84,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track AS Track2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;"
85,"Select b.track_title, a.album_id, b.album_id AS album_id2 FROM Track AS a INNER JOIN Track AS b ON a.album_id = b.album_id WHERE a.track_title='Overpass Graffiti';"
86,"select track.track_title from track, track as track2 where track2.track_title='Overpass Graffiti' and track.album_id=track2.album_id;"
87,"SELECT Track.track_title, Track.album_id  FROM Track, Track AS album_id2  WHERE album_id2.track_title = 'Overpass Graffiti' AND Track.album_id = album_id2.album_id;"
88,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title='Overpass Graffiti';"
89,"SELECT t2.track_title FROM track t1, track t2 WHERE t1.album_id = t2.album_id AND t1.track_title = 'Overpass Graffiti'"
90,"SELECT track_title  FROM Track WHERE track_title = 'Overpass Graffiti''; --weet niet hoe dit moet, krijg alleen errors als ik probeer te werken met AS."
