1,"SELECT * FROM Track, Performs, Artist WHERE( Artist.name='Queen' AND Track.duration>300)  AND (Performs.artist_id=Artist.artist_id) AND (Performs.track_id= Track.track_id);"
2,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration > 300 AND Artist.name = 'Queen';
3,"SELECT *; FROM Track, Performs, Artist; WHERE duration>300 AND name='Queen'"
4,"SELECT * FROM Track, Performs, Artist WHERE Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id AND Track.duration > 300 AND Artist.name = 'Queen';"
5,"SELECT * FROM Artist,Track, Performs WHERE Artist.name = 'Queen' AND Track.duration > 300 AND Track.track_id  = Performs.track_id AND Performs.artist_id = Artist.artist_id;"
6," SELECT * FROM Track T, Performs P, Artist A WHERE T.duration > 300 AND A.name = 'Queen' AND T.track_id = P.track_id AND A.artist_id = P.artist_id;"
7,"SELECT * FROM Track, Performs, Artist WHERE Track.track_id=Performs.track_id AND Artist.name = 'Queen' AND Artist.artist_id=Performs.artist_id AND duration>300;"
8,"SELECT * FROM Track, Performs, Artist WHERE duration>300 AND name='Queen'; "
9,"SELECT DISTINCT *  FROM Track T, Performs P, Artist A WHERE P.artist_id = A.artist_id AND P.track_id = T.track_id AND T.duration > 300 AND A.name = 'Queen';"
10,"SELECT * FROM Track T, Performs P, Artist A WHERE T.duration > 300 AND A.name = 'Queen' AND T.track_id = P.track_id AND P.artist_id = A.artist_id;"
11,"SELECT * FROM Track, Performs, Artist WHERE Track.duration > 300 AND Artist.name = 'Queen' AND Performs.track_id= Track.track_id AND Performs.artist_id = Artist.artist_id;"
12,"SELECT DISTINCT * FROM Track, Performs, Artist WHERE Track.duration > 300 AND Performs.track_id = Track.track_id AND Artist.artist_id = Performs.artist_id AND Artist.name = 'Queen';"
13," SELECT *  FROM Track, Performs, Artist WHERE duration > 300 AND name = 'Queen' AND Performs.track_id = Track.track_id and Performs.artist_id = Artist.artist_id;"
14,"SELECT * FROM Track, Performs, Artist WHERE duration > 300 AND Artist.name = 'Queen';"
15,
16,"SELECT * FROM Track t, Performs p, Artist a  WHERE a.name = 'Queen' AND t.duration >300 AND a.artist_id =p.artist_id AND t.track_id=p.track_id;"
17,
18,"SELECT DISTINCT Track.* FROM Track, Performs, Artist WHERE Track.duration > 300 AND Track.track_id = Performs.track_id AND Artist.artist_id = Performs.artist_id AND Artist.name = 'Queen' ;"
19,select * from Track natural join Performs natural join Artist where name='Queen' AND duration > 300;
20,"SELECT * FROM Track, Performs, Artist WHERE duration > 300 AND Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id AND name = 'Queen';"
21,"SELECT * FROM Track t, Performs p, Artist a WHERE t.duration > 300 AND a.name = 'Quenn';"
22,"SELECT * FROM Track, Performs, Artist WHERE duration > 300 AND name = 'Queen' AND Performs.artist_id = Artist.artist_id AND Performs.track_id = Track.track_id;"
23,SELECT * FROM Track INNER JOIN Performs ON (Track.track_id = Performs.track_id) INNER JOIN Artist ON (Performs.Artist_id = Artist.Artist_id) WHERE Track.duration > 300 AND Artist.name = 'Queen';
24,"SELECT track_id FROM Track, Performs, Artist WHERE duration>300 AND name ='Queen';"
25,SELECT title FROM Track WHERE Artist.artist_id = Track.track_id AND Artist.name = 'Queen' AND Track.duration > 300;
26,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration >300 AND Artist.name = 'Queen';
27,"SELECT Track.track_title FROM Artist, Track, Performs WHERE duration > 300 AND Artist.name='Queen' AND Track.track_id = Performs.track_id AND Artist.artist_id = Performs.artist_id;"
28,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration > 300 AND Artist.name = 'Queen';
29,"SELECT * FROM Track, Performs, Artist WHERE Track.duration > 300 AND Artist.name = 'Queen'; "
30,"SELECT Track.track_title FROM Track, Artist, Performs  WHERE Artist.name = 'Queen'  AND Track.duration > 300  AND Performs.artist_id = Artist.artist_id; "
31,"SELECT * FROM Artist, Perform, Track WHERE Track.duration >300  AND Track.track_id = Perform.track_id AND Perform.artist_id = Artist.artist_id AND Artist.artist_name = 'Queen';"
32,"SELECT * FROM Track, Performs, Artist WHERE Track.duration >300 AND Artist.name = 'Queen' AND  Artist.artist_id = Performs.artist_id AND Performs.track_id = Track.track_id"
33,"SELECT Track.track_title FROM Track, Performs, Artist WHERE duration > 300 AND name = 'Queen' AND Track.track_id = Performs.track_id AND Artist.artist_id = Performs.artist_id;"
34,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration > 300 AND Artist.name = 'Queen';
35,"SELECT * FROM Track, Performs, Artist WHERE duration>300 AND name='Queen';"
36,"SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen'"
37,"select * from track, Performs where track.duration > 300 AND track.track_id = Performs.track_id AND artist_id = (SELECT artist_id from artist where name = 'Queen');  "
38,"select track_title from Track, Artist, Performs where Track.duration > 300 AND Artist.name == 'Queen' AND Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id;"
39,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration > 300 AND Artist.name = 'Queen';
40,SELECT  FROM
41,"SELECT  * FROM  Track,Performs,Artist WHERE Track.track_id=Performs.track_id AND duration>300  AND Artist.artist_id = Performs.artist_id AND Artist.name='Queen';"
42,"SELECT *  FROM Track, Artist WHERE Artist.name = 'Queen' AND Track.duration > 300;"
43,"SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen' AND Artist.artist_id=Performs.artist_id AND Track.track_id=Performs.track_id;"
44,"SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen' AND Artist.artist_id=Performs.artist_id AND Track.track_id=Performs.track_id;"
45,"SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen';"
46,"SELECT * FROM Track, Performs, Artist WHERE duration > 300 AND name='Queen' AND Performs.artist_id = Artist.artist_id AND Track.track_id = Performs.track_id;"
47,SELECT * FROM Track JOIN Performs ON Track.track_id=Performs.track_id JOIN Artist ON Performs.artist_id=Artist.artist_id WHERE Track.duration>300 AND Artist.name='Queen';
