1,"SELECT Theme.theme_id,Theme.name FROM Teacher, Theme WHERE (Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra');"
2,"SELECT theme_id, Teacher.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
3,SELECT * FROM Theme WHERE teacher_id = 2;
4,"SELECT theme_id, Th.name FROM Teacher Te, Theme Th WHERE Te.teacher_id = Th.teacher_id AND Te.name = 'Djoerd Hiemstra';"
5,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
6,
7,"SELECT Theme.theme_id,Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
8,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Theme.teacher_id=Teacher.teacher_id;"
9,"SELECT * Theme.theme, theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
10,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme  WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; "
11,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
12,"SELECT name, theme_id FROM Theme WHERE teacher_id =  2;"
13,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
14,"SELECT Team id, Team name FROM Team  WHERE teacher id = 2 "
15,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
16,"SELECT 2 FROM Teacher, Theme"
17,"SELECT theme_id, name  FROM theme WHERE teacher_id = 2; "
18,"SELECT  theme_id, name FROM teacher, theme WHERE teacher_name = 'Djoerd Hiemstra';"
19,"select theme_id, theme.name from theme join teacher on teacher.teacher_id = theme.teacher_id where teacher.name = 'Djoerd Hiemstra'; "
20,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE ( Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra');"
21,"SELECT Theme.theme_id, Theme.name  FROM Theme, Teacher  WHERE Theme.teacher_id = Teacher.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';"
22,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Theme.Teacher_id=Teacher.teacher_id;"
23,"SELECT theme_id, A.name from Theme A, Teacher B where B.name='Djoerd Hiemstra' AND B.teacher_id=A.teacher_id;"
24,"-- Select all: SELECT * FROM Teacher, Theme WHERE teacher_id = 2; "
25,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
26,"SELECT c1, c3 FROM Theme WHERE  teacher_id = 2"
27,"SELECT * FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
28,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
29,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
30,"SELECT * FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id == Theme.theme_id;"
31,"SELECT theme_id FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = '2'"
32,"SELECT Theme.theme_id, Teacher.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';   "
33," SELECT * FROM Teacher, Theme WHERE Theme.name = 'Djoerd Hiemstra' AND  Teacher.teacher_id = Theme.teacher_id;"
34,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme  WHERE Teacher.teacher_id = Theme.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';"
35," SELECT theme_id, name FROM Teacher, Theme WHERE name='Djoerd Hiemstra'"
36,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'   "
37,"SELECT T.theme_id, T.name FROM Teacher, Theme T WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = T.teacher_id;"
38,"SELECT theme_id, theme_name FROM Teacher, Theme WHERE name = 'Djoerd Hiemstra'; "
39,"SELECT theme_id, name FROM Theme WHERE teacher_id == '2'"
40,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = 2 AND Theme.teacher_id = 2;"
41,"SELECT theme_id, name FROM Theme WHERE teacher_id=(SELECT teacher_id FROM Teacher WHERE name='Djoerd Hiemstra'); "
42,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
43,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
44,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE teacher.name = ""Djoerd Hiemstra"" AND Theme.teacher_id = Teacher.teacher_id;"
45,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = ""Djoerd Hiemstra"" AND Theme.teacher_id = Teacher.teacher_id;"
46,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = ""Djoerd Hiemstra"" AND Theme.teacher_id = Teacher.teacher_id;"
47,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
48,"SELECT theme_id, Theme.name FROM Theme WHERE Theme.teacher_id = 2;"
49,
